Surname,GivenNames,DateOfBirth,StreetName,Town,MRN,HomePhone,MobilePhone,Blah,Title,Sex
Jefferson,Alvin,02/01/1946,186-159 Arcu Rd.,Motta Visconti,1,(02) 4871 8660,(04) 5365 8722,Wedel,Mr.,Male
Zamora,Castor,25/05/1983,'Ap #736-1510 Tempor, Road',Pemuco,2,(02) 3004 2205,(04) 1510 5971,Saint Paul,,Male
Pennington,Emerson,19/03/1962,785-808 Nunc. Rd.,Greater Sudbury,3,(02) 3865 0660,(04) 6404 0559,Primavera,Mr.,Male
Whitaker,Rigel,28/08/1936,2105 Massa. Av.,Trier,4,(02) 6881 1521,(04) 9140 7711,Lanark County,,Male
Roman,Duncan,11/01/1939,460-1003 Sed St.,Vottem,5,(02) 9260 5584,(04) 0104 1560,Nijlen,Mr.,Male
Zamora,Chandler,09/12/1932,1304 Ligula. Av.,Sangli,6,(02) 6097 4061,(04) 2022 7434,MŽlin,Mr.,Male
Dunlap,Fuller,15/02/1935,'P.O. Box 100, 6560 Velit. Road',Grezzana,7,(02) 0611 6821,(04) 2076 7314,Motherwell,,Male
Mueller,Orlando,31/01/1957,'P.O. Box 577, 6117 Id, Rd.',Wernigerode,8,(02) 2342 3639,(04) 8882 4044,Neuville-en-Condroz,,Male
Aguirre,Jakeem,13/10/2004,'P.O. Box 961, 3400 Sagittis St.',Santo Domingo,9,(02) 2267 8744,(04) 1900 0484,Signeulx,Mr.,Male
Fisher,Austin,21/01/1954,Ap #418-7096 Mauris St.,Kilmarnock,10,(02) 4584 5857,(04) 9942 5188,Galvarino,,Male
Crane,Brian,15/11/1974,'P.O. Box 750, 7498 Eleifend St.',Zedelgem,11,(02) 8067 0316,(04) 2552 3030,Lörrach,,Male
Rollins,Aristotle,30/09/1947,6480 Augue Rd.,Groenlo,12,(02) 3438 5698,(04) 0001 8152,Tay,Mr.,Male
Valdez,Octavius,19/05/1949,'401-9979 Vulputate, Ave',Bridgeport,13,(02) 8383 0490,(04) 4028 4761,Faizabad,,Male
Moore,Hammett,12/08/1980,6731 Nec Avenue,Oteppe,14,(02) 8288 9240,(04) 5113 1228,San Giorgio Albanese,Mr.,Male
Terrell,Jesse,02/03/1977,9689 Est Ave,Erli,15,(02) 4372 2027,(04) 9124 4830,Spruce Grove,Mr.,Male
Benton,Deacon,30/08/1963,897-9493 Fermentum Ave,Allerona,16,(02) 1294 8481,(04) 7712 7202,Oyen,,Male
Williams,Kadeem,06/02/1931,'P.O. Box 862, 9662 Dignissim St.',Reus,17,(02) 1141 7827,(04) 0658 7296,Port Harcourt,Mr.,Male
Griffin,Dante,09/03/1985,Ap #925-6462 Nulla Avenue,Fairbanks,18,(02) 2637 4548,(04) 2445 9642,Cabildo,Mr.,Male
Dillon,Edan,02/06/1940,1760 Duis Av.,Woodstock,19,(02) 6050 6655,(04) 2509 5933,Saint-Hilarion,Mr.,Male
Adkins,Ezekiel,13/08/1987,841-3139 Phasellus St.,Saint-Dié-des-Vosges,20,(02) 4849 5385,(04) 9548 5541,Milestone,,Male
Matthews,Ferdinand,22/04/1969,'P.O. Box 423, 428 Tellus Road',SantElpidio a Mare,21,(02) 7649 9570,(04) 6593 7852,Leval-Chaudeville,Mr.,Male
Massey,Rogan,13/09/1987,324-9778 Donec St.,Overland Park,22,(02) 9125 7700,(04) 3009 9920,Timaru,,Male
Petty,Griffith,27/11/1964,'P.O. Box 710, 8104 Nullam Rd.',Dunkerque,23,(02) 9711 7847,(04) 1569 2342,Keiem,,Male
Pope,Igor,07/08/2008,Ap #876-2627 Quis St.,York,24,(02) 8295 6885,(04) 0675 8814,Tulsa,,Male
Lowery,Kenneth,12/05/1945,7645 Dapibus Street,Munger,25,(02) 7638 5240,(04) 0081 9065,Beigem,Mr.,Male
Buchanan,Rahim,26/07/1963,460-3714 Nec Avenue,Milwaukee,26,(02) 6811 2457,(04) 0404 1999,Piana degli Albanesi,,Male
Graham,Murphy,30/10/2008,'2963 Vel, Rd.',Zandvoorde,27,(02) 5873 5984,(04) 6965 4921,Pontboset,,Male
Bennett,Price,21/07/1931,201-5347 Semper. Ave,Strombeek-Bever,28,(02) 6837 7883,(04) 5924 6194,Lanklaar,Mr.,Male
Shelton,Otto,13/02/2007,2290 Penatibus Ave,Saintes,29,(02) 8318 0526,(04) 4450 2927,Stockerau,Mr.,Male
Freeman,Garrison,25/01/1985,Ap #559-167 Tristique Street,Pichilemu,30,(02) 1333 4572,(04) 5039 4967,Miraj,,Male
Pittman,Jonah,25/06/1933,'P.O. Box 100, 2059 Elit. Rd.',Vicoli,31,(02) 7011 5360,(04) 6044 0544,Rinconada,Mr.,Male
Osborne,Moses,17/09/1970,9168 Mauris Road,Nadiad,32,(02) 6545 6583,(04) 9051 6051,Lake Cowichan,Mr.,Male
Frank,Henry,27/12/1998,'P.O. Box 788, 6223 Amet Avenue',Ichtegem,33,(02) 5566 8054,(04) 7654 9991,Gressoney-Saint-Jean,,Male
Stephens,Marshall,31/05/1939,858-2572 Ac St.,Bathurst,34,(02) 0529 8467,(04) 3537 4801,Gatineau,Mr.,Male
Blackwell,Charles,07/09/1976,'P.O. Box 649, 4638 Ridiculus Road',New Westminster,35,(02) 8343 8744,(04) 1589 7040,Isle-aux-Coudres,Mr.,Male
Vargas,Abdul,09/07/1956,'P.O. Box 926, 260 Velit. Road',Tobermory,36,(02) 8428 0190,(04) 5021 1461,New Bombay,,Male
Newton,Julian,02/03/1956,270-4361 In Rd.,Huntsville,37,(02) 4797 3826,(04) 0431 5506,Vegreville,,Male
Pierce,Russell,25/11/1969,Ap #279-8258 Convallis Ave,Le Grand-Quevilly,38,(02) 8413 0523,(04) 0894 0071,Ramagundam,,Male
Arnold,Odysseus,30/10/1930,155-4510 Lacinia. Rd.,Schleswig,39,(02) 0553 8971,(04) 4837 7149,Warburg,,Male
Vazquez,Hyatt,01/03/1946,'5208 Facilisis, Rd.',Anzi,40,(02) 0293 2786,(04) 7516 6732,Laja,,Male
Summers,Christopher,30/11/1941,9931 Iaculis Av.,Herenthout,41,(02) 1323 4696,(04) 3360 4162,Morpeth,Mr.,Male
Albert,Martin,06/11/2004,'P.O. Box 642, 8961 Quis Rd.',Chennai,42,(02) 4060 0154,(04) 8871 9664,Cambrai,,Male
Lindsey,John,30/07/2004,959-2024 Sit St.,Shahjahanpur,43,(02) 1266 7653,(04) 9666 2430,Thorembais-les-BŽguines,Mr.,Male
Fuentes,Galvin,27/08/2003,1597 Sagittis St.,Tuscaloosa,44,(02) 5292 1882,(04) 8342 5152,Grave,Mr.,Male
Stafford,William,29/08/1954,'Ap #235-2467 Montes, St.',Akşehir,45,(02) 4929 7670,(04) 0355 3512,Bojano,,Male
Kline,Hayes,18/11/1938,Ap #684-3916 Diam Road,Artena,46,(02) 0559 9874,(04) 1295 5453,Idar-Oberstei,Mr.,Male
Mcdonald,Micah,19/12/1936,'P.O. Box 734, 372 Egestas Road',Sciacca,47,(02) 5691 7577,(04) 6835 4213,Vitrolles,Mr.,Male
Acevedo,Abbot,17/06/1971,'P.O. Box 216, 6126 Sit Rd.',Massenhoven,48,(02) 6071 6121,(04) 4114 0773,Vietri di Potenza,Mr.,Male
Salinas,Nathan,05/02/2003,8524 Risus. Ave,Gattatico,49,(02) 5422 2461,(04) 3310 9872,Riksingen,,Male
Baldwin,Hu,23/05/1988,4052 A Street,Pelluhue,50,(02) 2752 5537,(04) 2903 9935,Comano,Mr.,Male
Grimes,Christian,05/09/1979,7207 Ac Ave,Sierning,51,(02) 3903 1986,(04) 6240 5183,Dubuisson,,Male
